record_id,proba
1,0.4982963277027495
2,0.5009649560280233
3,0.49902528566504595
4,0.5010569109389208
5,0.49909059547395046
6,0.500469236595605
7,0.4998538647785968
8,0.5004956762647079
9,0.5017819962587643
10,0.4978913054841313
11,0.5026817420411043
12,0.499094975267153
13,0.49935025011991746
14,0.5017703820837359
15,0.4984963656604974
16,0.49972533721550044
17,0.4954554645453082
18,0.49840390480663244
19,0.49956554794314245
20,0.5067396251081825
21,0.5006239638850558
22,0.49872479674543535
23,0.5008463779750955
24,0.49844213426461065
25,0.4991679032476713
26,0.5011053374417855
27,0.5019764378903249
28,0.4987159386069387
29,0.5019089058693074
30,0.49857628203233484
31,0.4980305143253604
32,0.4983606447074109
33,0.498857306287847
34,0.5010022671015147
35,0.4993163639363649
36,0.5005840042125311
37,0.4985114723077884
38,0.5009176968511596
39,0.4996324337621979
40,0.49931618267883954
41,0.5065863623540573
42,0.5015862303020096
43,0.5036307663542803
44,0.502974889886096
45,0.503672629877103
46,0.49956512242921625
47,0.49919901180356296
48,0.4981817552786588
49,0.49915845665119907
50,0.4984208186145302
51,0.5002988145391079
52,0.5016811028177675
53,0.5001505293516664
54,0.5043782579248832
55,0.4998568099638804
56,0.501588632077607
57,0.497561856790094
58,0.5046660575751202
59,0.49978688649389946
60,0.4999855064028251
61,0.49946017163250966
62,0.5008549329606404
63,0.4998105691955175
64,0.5012197300245267
65,0.49900919274062655
66,0.4996388011565477
67,0.5022120942575005
68,0.5006051438246437
69,0.5010208365336407
70,0.49868832800556584
71,0.49781161114312206
72,0.49913816720398985
73,0.49983327037458103
74,0.4997966205848948
75,0.4993170359717721
76,0.4998082061474174
77,0.5008086235439373
78,0.49875778901091616
79,0.49999042362131013
80,0.5019520757638766
81,0.49908498360444686
82,0.502332304182816
83,0.498112823069062
84,0.5006432447400333
85,0.5056639860076219
86,0.49850986187988233
87,0.4986688671871869
88,0.5004456111225258
89,0.4977965887620021
90,0.5029130677965532
91,0.5003191699778755
92,0.4996575073762517
93,0.49961219490891234
94,0.4970460977036587
95,0.5010008367565467
96,0.5017842195120499
97,0.5004401603127427
98,0.4987652827335667
99,0.503264270070273
100,0.5021897759766771
101,0.49943415029716265
102,0.4992906768698411
103,0.49818680950612754
104,0.5013160033249311
105,0.4983175420965384
106,0.5015215994623436
107,0.49999052816500994
108,0.4997483210593301
109,0.4995074618030973
110,0.5009469852477311
111,0.4988622159014775
