record_id,proba
1,0.7107394917661797
2,0.7291694332065035
3,0.732624685298732
4,0.7017866934752249
5,0.7275304788204621
6,0.7126109527686055
7,0.7246720268636593
8,0.7040374218528891
9,0.7095665447517838
10,0.7021937381372063
11,0.7020006439073514
12,0.727834482545451
13,0.7061583424270237
14,0.7076483643141765
15,0.7239930144927161
16,0.7048912079510342
17,0.762124167606742
18,0.7179274379822443
19,0.717868096594139
20,0.7040618734009814
21,0.7021233058102951
22,0.7464216397645659
23,0.7257123838471745
24,0.715536570869603
25,0.7123310091127331
26,0.7377804282158595
27,0.7216589274370531
28,0.8191433383455625
29,0.7120876879861435
30,0.709428687435816
31,0.7020872615222904
32,0.7314478223946579
33,0.7224732055499163
34,0.7042882315413921
35,0.7036022407559026
36,0.7401702723229137
37,0.7173248949791867
38,0.7081817350135311
39,0.7110624629225532
40,0.7071442921611324
41,0.7109896078845257
42,0.7509779974068164
43,0.7291402817624192
44,0.716947641574243
45,0.7
46,0.7039531924578053
47,0.7169105653542579
48,0.7099771506221666
49,0.7265360782639289
50,0.7073963363291876
51,0.7068724933780999
52,0.7358219073399574
53,0.7078389572221125
54,0.7205156490207226
55,0.7032552135575172
56,0.7109718172322339
57,0.7212845751663213
58,0.7160176126310118
59,0.7040047131452566
60,0.7341978874231759
61,0.7034049988681502
62,0.7029175078962338
63,0.7112699458921424
64,0.7114753654451484
65,0.7093668384062921
66,0.7339513042249529
67,0.7296790903539043
68,0.7212037810254267
69,0.7276293736551898
70,0.6998876498770479
71,0.7258317963241008
72,0.7053904681363582
73,0.7019016995631746
74,0.70024411127177
75,0.7049882665989563
76,0.7028279577749021
77,0.7077264077732831
78,0.707236029940964
79,0.7028408450643507
80,0.7242664005657825
81,0.724214803228997
82,0.7147711189846588
83,0.7
84,0.7401689674086279
85,0.7090034228056171
86,0.733297318013597
87,0.7334296505539727
88,0.7205971531745299
89,0.70283445746245
90,0.7046238295548627
91,0.7027456134733067
92,0.7032421710127146
93,0.7092968664141771
94,0.7050231880691409
95,0.7044707198334365
96,0.7193260273772586
97,0.7143217940710813
98,0.7012233901880844
99,0.7032151250027694
100,0.7032847709709479
101,0.7115681424958601
102,0.7206077740055761
103,0.7388204403658228
104,0.7231640638324248
105,0.7170992821223195
106,0.7051942745006643
107,0.7033083362813526
108,0.7236728726234134
109,0.7134411291960048
110,0.7090242141363146
111,0.7089020459278313
112,0.720645419365492
